 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2480.761,0.845737142,0.431723625,0.263795993,0.147723767,0.113761759,0.348299276,0.119817814,0.211752767,0.531623296,0.596985819,0.289197813,0.346978363
2480.8505,0.969511219,0.488162326,0.291759789,0.115494146,0.122256146,0.351794343,0.194587113,0.212525587,0.518412277,0.599624236,0.279292785,0.349786746
2480.94,0.97332853,0.544612712,0.316276127,0.126215915,0.136494698,0.352595923,0.179356288,0.213298475,0.533664322,0.622626534,0.269387755,0.353475657
2481.0295,0.826356733,0.557737621,0.31543284,0.127767753,0.127886263,0.355819984,0.986448314,0.211752767,0.522893548,0.592412563,0.275517713,0.34836287
2481.119,0.679282817,0.578742154,0.339995455,0.129319585,0.125122583,0.359582245,0.893544174,0.212712622,0.512122775,0.582562473,0.281615788,0.343256365
2481.2085,0.588416,0.532275334,0.27436512,0.12536946,0.115297569,0.354497899,0.815863324,0.289199236,0.478945647,0.569722177,0.298868628,0.333471246
2481.298,0.497523829,0.493676452,0.244829244,0.121419334,0.154714286,0.349239355,0.738186231,0.27631585,0.445768519,0.556881881,0.316159379,0.317444186
2481.3875,0.589968557,0.445589428,0.231219576,0.117892436,0.126312228,0.345436244,0.731785233,0.284387882,0.427371723,0.553188972,0.338828218,0.318411769
2481.477,0.524733183,0.397341428,0.217699762,0.114365539,0.997911691,0.331847893,0.723978155,0.291766991,0.489749269,0.549494313,0.345659757,0.319379352
2481.5665,0.561726567,0.383393933,0.22919264,0.119214378,0.14934924,0.336313269,0.763579215,0.232618915,0.412748629,0.548438947,0.344538534,0.333911569
2481.656,0.629798157,0.369446438,0.247753314,0.123676549,0.117716788,0.347786441,0.831798883,0.256611317,0.416522333,0.54738358,0.343417362,0.341428598
2481.656,0.629798157,0.369446438,0.247753314,0.123676549,0.117716788,0.347786441,0.831798883,0.256611317,0.416522333,0.54738358,0.343417362,0.341428598
2481.7455,0.815139384,0.391529426,0.27472779,0.133692939,0.118297362,0.347358486,0.818417914,0.262243694,0.428315148,0.546855896,0.332165313,0.366335716
2481.835,0.127298945,0.413559446,0.386788576,0.143793282,0.126543451,0.339368526,0.833632594,0.268426257,0.441796622,0.546328214,0.329132648,0.379864283
2481.9245,0.149663594,0.518976559,0.337997558,0.146577872,0.129958689,0.334668135,0.778817472,0.266365426,0.437966421,0.544745163,0.327551571,0.395867886
2482.014,0.982633774,0.624393673,0.367316258,0.149446415,0.133412913,0.329967735,0.723978155,0.264345484,0.435753142,0.543162113,0.334189875,0.411871489
2482.1035,0.749721475,0.624693128,0.327935933,0.142486673,0.125736681,0.318921869,0.648832189,0.267653436,0.414871336,0.541579625,0.354933245,0.423433583
2482.193,0.515515214,0.623744952,0.288553923,0.135526925,0.118644924,0.378758785,0.573693563,0.271232449,0.394373574,0.539996123,0.375616773,0.434994523
2482.2825,0.454959156,0.559359423,0.256122373,0.119538322,0.189257337,0.299544562,0.533585783,0.27615446,0.379414263,0.537586327,0.393999152,0.429881727
2482.372,0.3926813,0.494973894,0.223698232,0.135497188,0.997911691,0.274333382,0.493478325,0.281365954,0.364791169,0.534156395,0.412381536,0.424768937
2482.4615,0.412549496,0.427182585,0.237167236,0.955554173,0.95338824,0.256171532,0.516197957,0.356418439,0.363376372,0.532784339,0.418172975,0.395963695
2482.551,0.475696922,0.359391267,0.183735285,0.875611156,0.988658779,0.238313113,0.597241927,0.328762415,0.361968925,0.531553779,0.423964285,0.367438885
2482.551,0.475696922,0.359391267,0.183735285,0.875611156,0.988658779,0.238313113,0.597241927,0.328762415,0.361968925,0.531553779,0.423964285,0.367438885
2482.6405,0.432124579,0.333646196,0.189377853,0.87892927,0.891978167,0.231244187,0.513278466,0.335441757,0.367441673,0.538495,0.428924866,0.327834775
2482.73,0.452855211,0.378179718,0.195236497,0.882194698,0.875945598,0.223738863,0.516831953,0.342117937,0.358187199,0.531459221,0.433885446,0.288625669
2482.8195,0.461881626,0.376557917,0.191259273,0.888778248,0.942613785,0.221153589,0.543231958,0.328448635,0.357165147,0.531212889,0.438571783,0.275596222
2482.909,0.359182422,0.374936115,0.187494897,0.895361783,0.93342982,0.218568372,0.569632161,0.314795476,0.356143124,0.532256656,0.44325812,0.262566838
2482.9985,0.36569692,0.326282625,0.175188282,0.892712342,0.978719589,0.222563776,0.588924366,0.399947113,0.357799421,0.535598656,0.448791385,0.264496554
2483.088,0.372297628,0.297762813,0.162881667,0.888778248,0.124935814,0.226559434,0.682167159,0.356418439,0.357872716,0.538946455,0.454324657,0.266426174
2483.1775,0.345224555,0.285923648,0.157179274,0.876551662,0.152411417,0.225148925,0.622939826,0.312477148,0.356856714,0.548754846,0.454671488,0.254611766
2483.267,0.318239347,0.274844955,0.151154187,0.864325828,0.188134755,0.223738863,0.637662934,0.319947611,0.355828627,0.542813237,0.455183254,0.242797357
2483.3565,0.337783598,0.256244676,0.138413221,0.844574455,0.117682878,0.23789399,0.651376566,0.319174799,0.354727964,0.545448747,0.456413748,0.218877167
2483.446,0.357321372,0.238448572,0.125672255,0.824823828,0.1134548,0.237839992,0.665783789,0.318419763,0.353627312,0.548871577,0.457891565,0.194956977
2483.5355,0.357941722,0.234999733,0.12966785,0.796686454,0.113789839,0.246622868,0.699938379,0.316598723,0.356143124,0.559146918,0.454177287,0.186496123
2483.625,0.358562715,0.23159329,0.116261315,0.768393463,0.112687868,0.243484657,0.733192971,0.314795476,0.358658935,0.553715786,0.452199852,0.178352699
2483.7145,0.412222312,0.228674465,0.112714114,0.779292835,0.114222333,0.245595644,0.75138627,0.322521866,0.367149732,0.556248712,0.447818625,0.183148655
2483.804,0.465882553,0.225754834,0.191669138,0.792512985,0.11575758,0.247718213,0.769663223,0.325614962,0.375645614,0.558289368,0.431352726,0.18826862
2483.8935,0.65167726,0.261272262,0.116478491,0.825764334,0.119672458,0.247945842,0.771186334,0.383553648,0.382868377,0.558992615,0.425779132,0.224199565
2483.983,0.837471966,0.29678972,0.123796729,0.861535646,0.123587336,0.248188682,0.772793837,0.291956527,0.388376848,0.559696193,0.422553567,0.212219536
2484.0725,0.753128468,0.392151663,0.144419328,0.858211793,0.123582567,0.247718213,0.741748514,0.279769548,0.382637633,0.561982826,0.422375286,0.235595461
2484.162,0.663153727,0.487513656,0.157931927,0.854922276,0.122512664,0.247247818,0.717778658,0.268426257,0.376898462,0.564269449,0.424545355,0.258971387
2484.2515,0.518329464,0.468538525,0.146883686,0.827219349,0.116832252,0.238787639,0.68893997,0.277447177,0.368476334,0.556178332,0.422689859,0.289631672
2484.341,0.37345462,0.449563445,0.136675817,0.755238478,0.111151844,0.233193595,0.667191525,0.273631787,0.359916842,0.548871577,0.428346825,0.322919583
2484.341,0.37345462,0.449563445,0.136675817,0.755238478,0.111151844,0.233193595,0.667191525,0.273631787,0.359916842,0.548871577,0.428346825,0.322919583
2484.4305,0.382755763,0.442285167,0.132621873,0.676694129,0.136291329,0.227298291,0.638678322,0.293671725,0.353312826,0.529618239,0.415486935,0.327873199
2484.52,0.392695126,0.351282259,0.128567929,0.628643945,0.961642552,0.223738863,0.612474896,0.314282622,0.34678848,0.51114932,0.411391868,0.335454423
2484.6095,0.419865438,0.348987287,0.126468566,0.575589718,0.971433569,0.222936687,0.611262876,0.32716686,0.355985865,0.514457419,0.398298321,0.323892963
2484.699,0.411912137,0.258515199,0.124369223,0.548315417,0.981224585,0.224485298,0.612278263,0.344939477,0.365262882,0.597421641,0.386457456,0.312331389
2484.7885,0.461541582,0.282517865,0.145842949,0.549725877,0.119597636,0.226835495,0.634753297,0.338237693,0.3681454,0.512385811,0.381197813,0.311242858
2484.878,0.511168742,0.365253441,0.155642482,0.55113656,0.14897687,0.229185693,0.647816826,0.336434445,0.377661966,0.51518999,0.375761963,0.311543275
2484.9675,0.527917514,0.34284889,0.169179759,0.572297947,0.175441131,0.222328688,0.649847576,0.328762415,0.3681454,0.514491315,0.377842984,0.333238878
2485.057,0.544666953,0.379177249,0.182717349,0.593459333,0.119983157,0.223738863,0.65187835,0.329783832,0.365262882,0.513963631,0.379924839,0.356323429
2485.1465,0.461541582,0.376958254,0.167225179,0.596751145,0.111612414,0.229614321,0.643755255,0.332551295,0.366127688,0.519734253,0.381117774,0.374272215
2485.236,0.378413259,0.373144212,0.151733322,0.642875785,0.112226513,0.235489795,0.635632166,0.343132227,0.366992495,0.579832193,0.38231154,0.392911383
2485.236,0.378413259,0.373144212,0.151733322,0.642875785,0.112226513,0.235489795,0.635632166,0.343132227,0.366992495,0.579832193,0.38231154,0.392911383
2485.3255,0.371279238,0.339443159,0.142684346,0.594879237,0.198468892,0.236429874,0.617551834,0.355754953,0.368643489,0.585192749,0.384537925,0.371444726
2485.415,0.364145218,0.358718974,0.133635359,0.58969739,0.17467249,0.237369952,0.585878256,0.368377684,0.372944839,0.593858615,0.385796453,0.348197931
2485.5045,0.374781157,0.291762135,0.135949131,0.584994779,0.17467249,0.236899913,0.575216644,0.367862479,0.375168849,0.511677315,0.386441324,0.372687142
2485.594,0.383996452,0.277652459,0.127554444,0.582922483,0.17467249,0.236429874,0.564555819,0.367347257,0.384321342,0.514315421,0.387866275,0.266338212
2485.6835,0.392695126,0.273273595,0.128643213,0.595343455,0.176975359,0.237134932,0.548388925,0.373272213,0.381615589,0.519645775,0.399824733,0.233247973
2485.773,0.412549496,0.26889473,0.1297262,0.613884426,0.179278229,0.237839992,0.532627396,0.379197169,0.383187965,0.523813721,0.394878344,0.21577346
2485.8625,0.397954271,0.272999113,0.135225947,0.628258583,0.165461113,0.243484657,0.523857545,0.384864518,0.37957157,0.528386977,0.421786684,0.195643692
2485.952,0.395783477,0.271165252,0.13131882,0.646127673,0.151643794,0.249129398,0.587885824,0.395318669,0.375955365,0.532962336,0.494777761,0.189713831
2486.0415,0.395472873,0.273543515,0.127626835,0.655624812,0.143199938,0.25571493,0.511754966,0.391478397,0.3699139,0.535796719,0.417678676,0.183827574
2486.131,0.395162698,0.269543456,0.123934859,0.663997289,0.134756834,0.26228247,0.514811269,0.391562294,0.363847743,0.537181779,0.424657959,0.179794519
2486.2205,0.413661942,0.272351356,0.129228565,0.678575133,0.161622895,0.279777772,0.536631944,0.395318669,0.359759567,0.537357595,0.429513682,0.177731837
2486.31,0.475696922,0.275575765,0.134697122,0.693152977,0.188489775,0.279673579,0.558462769,0.389514398,0.35567139,0.53753349,0.434369447,0.174351857
2486.3995,0.385547279,0.285599288,0.137377762,0.689861259,0.1938637,0.282728765,0.557447374,0.398775284,0.355424393,0.537357595,0.436369769,0.176671173
2486.489,0.363524868,0.296149993,0.145842949,0.686569435,0.199236432,0.285784216,0.556431987,0.484912737,0.35441349,0.537181779,0.438371337,0.177782379
2486.5785,0.374781157,0.271165252,0.129798599,0.672932966,0.177742983,0.293539673,0.559985841,0.423817784,0.358344428,0.538611731,0.432369745,0.182724748
2486.668,0.384616755,0.246189554,0.11959134,0.659294758,0.156249533,0.312953254,0.563539696,0.396714429,0.362275368,0.538946455,0.426351816,0.187667118
2486.7575,0.386167629,0.256468564,0.124441594,0.663567828,0.169299127,0.321369847,0.582935779,0.424274726,0.364248374,0.54347812,0.422284482,0.192153184
2486.847,0.387718529,0.266624274,0.129291848,0.66681888,0.182348722,0.347786441,0.597474673,0.451327651,0.366263712,0.541754957,0.417758434,0.196639251
2486.9365,0.374389864,0.265651126,0.125599864,0.698171275,0.112687868,0.344538962,0.632586555,0.457252289,0.37186686,0.543513916,0.479129758,0.191526455
2487.026,0.361434699,0.264678453,0.121978795,0.714784617,0.117139314,0.348299276,0.668124539,0.463176977,0.377527412,0.545272846,0.398128697,0.186413658
2487.026,0.361434699,0.264678453,0.121978795,0.714784617,0.117139314,0.348299276,0.668124539,0.463176977,0.377527412,0.545272846,0.398128697,0.186413658
2487.1155,0.396932225,0.279768159,0.127699227,0.718546641,0.117446357,0.355584889,0.682847649,0.462661763,0.378234981,0.543513916,0.397822428,0.185869393
2487.205,0.431142975,0.294843558,0.133495754,0.722386655,0.1177534,0.362875155,0.697577577,0.46214655,0.378942555,0.541754957,0.397523987,0.185325127
2487.2945,0.474584457,0.285437177,0.132621873,0.724189678,0.116525228,0.368493566,0.756938524,0.469874753,0.371867177,0.538412963,0.415892431,0.183148459
2487.384,0.373487139,0.276365757,0.131753179,0.726768982,0.115297569,0.373211373,0.713816948,0.477629559,0.363218793,0.535796719,0.456544994,0.188834174
2487.4735,0.358771397,0.265975487,0.119446557,0.688926999,0.112383755,0.372976355,0.715847728,0.484431253,0.359287854,0.531728972,0.469611889,0.177491367
2487.563,0.331266689,0.255923159,0.171399412,0.65177799,0.194636932,0.372741337,0.717878494,0.494832945,0.355356914,0.528386977,0.482678785,0.174989656
2487.6525,0.333127738,0.247811372,0.155473246,0.627349429,0.177742983,0.368493566,0.736663159,0.513277895,0.35889476,0.524869881,0.462836462,0.161993183
2487.742,0.334988786,0.239722985,0.139546997,0.58969739,0.168552728,0.363345456,0.755447874,0.512122263,0.362432653,0.521351199,0.44299414,0.149887446
2487.8315,0.342432982,0.238567372,0.146622638,0.581737322,0.139361822,0.363155285,0.772216928,0.587733754,0.359292352,0.518536887,0.481549546,0.141291616
2487.921,0.349877177,0.237431776,0.152577535,0.573787568,0.117868372,0.362875155,0.788955573,0.554244873,0.355985865,0.515722576,0.412149528,0.133781186
2488.0105,0.353599275,0.228836227,0.124344782,0.553958781,0.992339373,0.361695423,0.863252174,0.496923464,0.358756437,0.514139526,0.422528539,0.126637927
2488.1,0.357321372,0.222467743,0.996111886,0.534274554,0.962599516,0.365233549,0.812394738,0.488422443,0.345765423,0.512556475,0.433465832,0.122952952
2488.1,0.357321372,0.222467743,0.996111886,0.534274554,0.962599516,0.365233549,0.812394738,0.488422443,0.345765423,0.512556475,0.433465832,0.122952952
2488.1895,0.382743762,0.232958483,0.986794564,0.526683419,0.947247374,0.356549282,0.836171617,0.491513722,0.343485478,0.513435948,0.434934236,0.121864797
2488.279,0.43227243,0.243511918,0.977294282,0.519159353,0.931894573,0.351589553,0.863265177,0.494652874,0.341255329,0.514315421,0.436821464,0.128159299
2488.3685,0.3926813,0.267857211,0.149681856,0.522921378,0.91193637,0.349793948,0.877294229,0.489195267,0.341126914,0.516743649,0.435958437,0.125554879
2488.458,0.382135356,0.281224232,0.112273786,0.526683419,0.891978167,0.347829237,0.894555843,0.483785518,0.341482954,0.517833395,0.435953433,0.131948877
2488.458,0.382135356,0.281224232,0.112273786,0.526683419,0.891978167,0.347829237,0.894555843,0.483785518,0.341482954,0.517833395,0.435953433,0.131948877
2488.5475,0.351117876,0.262894634,0.176466842,0.521988716,0.886648488,0.348642565,0.922478942,0.449781424,0.339554538,0.517481525,0.433845116,0.1313274
2488.637,0.32139597,0.244567737,0.138599749,0.517278341,0.881231442,0.348299276,0.954283414,0.415777335,0.338678148,0.517129732,0.432594889,0.132459911
2488.7265,0.337471849,0.233539452,0.122896871,0.49846822,0.852829383,0.345949787,0.951417467,0.493371612,0.334284696,0.514139526,0.433498278,0.127682475
2488.816,0.354839974,0.2225112,0.114933767,0.479658982,0.824427324,0.343598881,0.952432854,0.428969919,0.333561442,0.51114932,0.434416686,0.122952952
2488.9055,0.361663819,0.221538119,0.997559723,0.474955568,0.794491925,0.335138171,0.969694433,0.392853278,0.332242991,0.592144861,0.432191589,0.111853134
2488.995,0.368487665,0.225653778,0.981856784,0.472533745,0.764552714,0.326677459,0.986956658,0.382836637,0.334129842,0.572796415,0.429981595,0.175597186
2489.0845,0.37345462,0.229971488,0.993216212,0.473544888,0.759179352,0.325323257,0.994637144,0.367347257,0.341755864,0.565766362,0.42192794,0.988638994
2489.174,0.378413259,0.239377939,0.162467451,0.47683658,0.753859893,0.323387182,0.111714222,0.351898513,0.349381887,0.558724858,0.412247891,0.972218469
2489.2635,0.381515682,0.241816468,0.122172953,0.485986427,0.753383667,0.319626866,0.996944885,0.336692514,0.357951334,0.592144861,0.452915377,0.988254752
2489.353,0.384616755,0.244243343,0.138991614,0.484366286,0.752277429,0.315866551,0.991175539,0.321493252,0.366527822,0.512556475,0.398378981,0.162863358
2489.4425,0.392371125,0.248622282,0.171399412,0.496116955,0.746129757,0.319391846,0.952432854,0.375824862,0.366263712,0.517129732,0.397297332,0.166711377
2489.532,0.412549496,0.253172745,0.114699665,0.578732844,0.739988772,0.322917143,0.913848154,0.293671725,0.365891832,0.521729877,0.396211654,0.175597186
2489.6215,0.379653958,0.24959529,0.193116968,0.564625213,0.739221148,0.324562282,0.835155674,0.289551299,0.363611888,0.522236711,0.396789982,0.139144438
2489.711,0.359182422,0.246189554,0.181534271,0.555176222,0.738453525,0.326274193,0.756463194,0.285428337,0.361331942,0.522758355,0.397378799,0.153126116
2489.8005,0.383376556,0.241972829,0.172123336,0.513466385,0.74152418,0.33537319,0.747246983,0.286458738,0.368643489,0.523813721,0.391756879,0.159858958
2489.89,0.475696922,0.237756136,0.16271239,0.521436549,0.744594518,0.344538962,0.724986223,0.287489158,0.375955365,0.524869881,0.386134817,0.164891457
2489.9795,0.426493532,0.241324116,0.166331982,0.53985487,0.761482221,0.354174771,0.756978878,0.275896853,0.383738296,0.527331617,0.377423553,0.161537491
2490.069,0.44541117,0.244892643,0.169951576,0.558666849,0.778369932,0.363815869,0.788955573,0.264345484,0.391521556,0.529794133,0.36871229,0.158183936
2490.1585,0.562213963,0.258286582,0.112858898,0.594879237,0.845153159,0.382619629,0.837694141,0.243471186,0.41771613,0.54347812,0.347747297,0.164451235
2490.248,0.555833246,0.271165252,0.118722638,0.631795763,0.91193637,0.396713346,0.886432795,0.216389689,0.443881668,0.559146918,0.32676917,0.177185341
2490.3375,0.673793298,0.291113414,0.126549576,0.66681888,0.973346226,0.415749946,0.917428161,0.21448496,0.478395315,0.566556767,0.335713978,0.111931759
